Set	TestingOrder	TadpoleID	Rep	Treatment	FocalNest	SVL	ACT.Dist.Pixels	EXP.Dist.Pixels	PRED.Dist.Pixels
5	35	643	2	Conspecific	60	5.60	570.84	2181.29	2012.14
5	35	643	3	Conspecific	60	4.88	1427.57	105.3	7.89
5	35	643	4	Conspecific	60	5.58	897.31	7.12	0
5	35	643	5	Conspecific	60	6.49	1528.23	252.02	0
5	35	643	6	Conspecific	60	4.97	39.37	1710.17	0
5	9	645	1	Heterospecific	60	5.14	545.83	718.4	465.14
5	9	645	2	Heterospecific	60	4.12	713.79	192.22	0
5	9	645	3	Heterospecific	60	4.57	6.16	0	90.91
5	9	645	4	Heterospecific	60	4.63	67.22	1099	320.59
5	9	645	5	Heterospecific	60	5.05	676.87	40.45	579.59
5	9	645	6	Heterospecific	60	4.43	285.78	0	120.11
5	41	646	1	Heterospecific	61	4.41	3493.44	5.24	0
5	41	646	2	Heterospecific	61	4.46	1986.13	21.4	80.02
5	41	646	3	Heterospecific	61	5.23	1141.76	7.62	92.35
5	41	646	4	Heterospecific	61	4.85	281.7	0	0
5	41	646	5	Heterospecific	61	5.46	1836.31	0	0
5	41	646	6	Heterospecific	61	5.26	2761.62	0	0
5	15	647	1	NoCompetition	61	5.31	372.3	653.96	0
5	15	647	2	NoCompetition	61	4.70	1642.72	0	1541.8
5	15	647	3	NoCompetition	61	5.06	1378.33	1066.02	0
5	15	647	4	NoCompetition	61	4.72	0	91.59	216.12
5	15	647	5	NoCompetition	61	4.77	486.07	0	0
5	15	647	6	NoCompetition	61	4.81	16.51	84.29	0
5	47	648	1	NoCompetition	61	4.91	358.54	407.21	46.82
5	47	648	2	NoCompetition	61	4.97	1195.89	595.06	0
5	47	648	3	NoCompetition	61	4.90	1022.15	0	0
5	47	648	4	NoCompetition	61	5.36	1354.65	310.62	323.33
5	47	648	5	NoCompetition	61	4.19	NA	1856.97	533.94
5	47	648	6	NoCompetition	61	5.36	1272.15	391.5	0
5	17	649	1	Heterospecific	60	5.11	729.58	51.58	1938.78
5	17	649	2	Heterospecific	60	4.36	484.75	880.88	74.15
5	17	649	3	Heterospecific	60	4.88	492.89	327.16	90.1
5	17	649	4	Heterospecific	60	4.79	701.01	236.25	676.44
5	17	649	5	Heterospecific	60	4.61	792.48	0	0
5	17	649	6	Heterospecific	60	5.66	896.58	0	647.48
5	18	650	1	Heterospecific	61	4.65	37.86	117.05	800.12
5	18	650	2	Heterospecific	61	4.64	962.76	255.29	0
5	18	650	3	Heterospecific	61	5.24	1232.33	554.75	0
5	18	650	4	Heterospecific	61	5.76	552.26	89.29	0
5	18	650	5	Heterospecific	61	4.97	0	0	0
5	18	650	6	Heterospecific	61	4.86	561.66	306.59	0
5	8	651	1	NoCompetition	60	4.47	235.96	0	0
5	8	651	2	NoCompetition	60	5.07	657.79	1972.04	0
5	8	651	3	NoCompetition	60	4.53	405.84	0	0
5	8	651	4	NoCompetition	60	4.39	127.01	0	0
5	8	651	5	NoCompetition	60	3.64	21.69	0	0
5	8	651	6	NoCompetition	60	4.96	411.88	91.91	7.12
5	23	652	1	NoCompetition	60	4.69	304.14	4736.59	53.42
5	23	652	2	NoCompetition	60	4.82	3143.88	2983.79	152.14
5	23	652	3	NoCompetition	60	5.26	324.15	0	0
5	23	652	4	NoCompetition	60	5.08	123.69	0	0
5	23	652	5	NoCompetition	60	5.35	305.92	0	0
5	23	652	6	NoCompetition	60	5.11	179.25	0	0
5	24	653	1	NoCompetition	61	4.99	842.06	0	0
5	24	653	2	NoCompetition	61	5.24	460.46	1751.06	0
5	24	653	3	NoCompetition	61	5.30	1119.63	861.72	272.81
5	24	653	4	NoCompetition	61	5.43	260.1	0	0
5	24	653	5	NoCompetition	61	5.14	1531.19	0	3941.9
5	24	653	6	NoCompetition	61	5.34	1791.65	0	0
5	6	654	1	Conspecific	60	3.89	2067.29	0	1157.05
5	6	654	2	Conspecific	60	3.96	2338.98	0	0
5	6	654	3	Conspecific	60	4.75	1303.4	0	638.36
5	6	654	4	Conspecific	60	4.70	471.72	164.86	300.52
5	6	654	5	Conspecific	60	4.21	135.41	0	0
5	6	654	6	Conspecific	60	4.66	256.77	31.19	102.21
5	25	657	1	Heterospecific	60	4.68	NA	60.24	973.27
5	25	657	2	Heterospecific	60	5.11	1886.31	88.88	0
5	25	657	3	Heterospecific	60	4.74	53.4	0	39.99
5	25	657	4	Heterospecific	60	5.87	482.6	0	0
5	25	657	5	Heterospecific	60	5.45	156.95	38.55	1777.76
5	25	657	6	Heterospecific	60	5.18	2188.75	72.39	163.56
5	16	658	1	NoCompetition	60	4.13	217.69	2528	0
5	16	658	2	NoCompetition	60	4.16	1176.25	3809.52	0
5	16	658	3	NoCompetition	60	4.35	264.06	1415.92	8.22
5	16	658	4	NoCompetition	60	4.86	1074.98	3501.83	342.23
5	16	658	5	NoCompetition	60	5.38	2265.21	1916.19	0
5	16	658	6	NoCompetition	60	5.21	1999.75	1289.35	0
5	44	659	1	Heterospecific	60	4.54	1247.53	80.83	441.72
5	44	659	2	Heterospecific	60	4.62	2737.43	1224.18	658.54
5	44	659	3	Heterospecific	60	4.32	2277.48	0	0
5	44	659	4	Heterospecific	60	4.18	575.5	603.08	0
5	44	659	5	Heterospecific	60	4.00	1618.59	0	465.41
5	44	659	6	Heterospecific	60	4.78	764.8	0	0
5	28	660	1	Conspecific	61	4.42	NA	23.97	0
5	28	660	2	Conspecific	61	5.07	110.38	122.4	231.63
5	28	660	3	Conspecific	61	5.18	970	1856.33	353.51
5	28	660	4	Conspecific	61	5.03	953.85	853.55	10.71
5	28	660	5	Conspecific	61	5.07	1015.37	17.07	0
5	28	660	6	Conspecific	61	4.60	335.34	0	29
